node_id,resource,search_method,use_cache,steps,time_ms
n24,r50,bfs,False,1,0.0053
n24,r104,bfs,False,2,0.0086
n24,r164,bfs,False,4,0.0497
n24,r79,bfs,False,3,0.0365
n24,r81,bfs,False,4,0.0624
n24,r54,bfs,False,3,0.0365
n24,r172,bfs,False,4,0.074
n24,r132,bfs,False,3,0.0238
n24,r74,bfs,False,1,0.0033
n24,r169,bfs,False,4,0.0589
n24,r109,bfs,False,4,0.0646
n24,r134,bfs,False,3,0.025
n24,r198,bfs,False,5,0.0786
n24,r137,bfs,False,3,0.0432
n24,r56,bfs,False,4,0.0597
n24,r52,bfs,False,2,0.0117
n24,r80,bfs,False,3,0.0365
n4,r7,bfs,False,0,0.0006
n4,r8,bfs,False,0,0.0006
n4,r14,bfs,False,3,0.0046
n4,r18,bfs,False,5,0.0077
n4,r10,bfs,False,1,0.0017
n4,r9,bfs,False,1,0.0018
n4,r16,bfs,False,4,0.0064
n4,r11,bfs,False,2,0.0036
n4,r17,bfs,False,5,0.0075
n4,r12,bfs,False,2,0.0037
n4,r13,bfs,False,3,0.0073
n4,r15,bfs,False,4,0.0067
n65,r161,bfs,False,1,0.0018
n65,r196,bfs,False,2,0.0059
n65,r160,bfs,False,1,0.0044
n65,r195,bfs,False,2,0.006
n65,r192,bfs,False,2,0.0093
n65,r159,bfs,False,1,0.0045
n65,r162,bfs,False,1,0.0016
n65,r129,bfs,False,0,0.0008
n65,r193,bfs,False,2,0.0066
n65,r194,bfs,False,2,0.0065
n65,r130,bfs,False,0,0.0007
n65,r191,bfs,False,2,0.0087
n81,r161,bfs,False,0,0.0007
n81,r196,bfs,False,1,0.0022
n81,r195,bfs,False,1,0.0022
n81,r162,bfs,False,0,0.0007
n81,r193,bfs,False,1,0.003
n81,r194,bfs,False,1,0.0032
n19,r64,bfs,False,1,0.016
n19,r67,bfs,False,3,0.0367
n19,r92,bfs,False,2,0.0319
n19,r146,bfs,False,4,0.0781
n19,r93,bfs,False,3,0.0341
n19,r38,bfs,False,0,0.0007
n19,r149,bfs,False,4,0.0749
n19,r90,bfs,False,2,0.0255
n19,r115,bfs,False,3,0.0476
n19,r69,bfs,False,4,0.054
n19,r148,bfs,False,4,0.0689
n19,r151,bfs,False,4,0.0751
n19,r37,bfs,False,0,0.0007
n19,r66,bfs,False,2,0.017
n19,r124,bfs,False,4,0.0609
n19,r120,bfs,False,3,0.0465
n19,r152,bfs,False,4,0.0801
n19,r116,bfs,False,3,0.0516
n19,r121,bfs,False,3,0.0561
n19,r14,bfs,False,1,0.0023
n19,r70,bfs,False,4,0.0579
n19,r39,bfs,False,1,0.0049
n19,r18,bfs,False,2,0.0236
n19,r44,bfs,False,3,0.0385
n19,r94,bfs,False,3,0.0368
n19,r61,bfs,False,1,0.0094
n19,r117,bfs,False,3,0.0425
n19,r89,bfs,False,2,0.0257
n19,r91,bfs,False,2,0.0328
n19,r87,bfs,False,2,0.0293
n19,r63,bfs,False,1,0.0126
n19,r16,bfs,False,1,0.0075
n19,r118,bfs,False,3,0.047
n19,r45,bfs,False,4,0.0679
n19,r68,bfs,False,3,0.0357
n19,r17,bfs,False,2,0.0255
n19,r123,bfs,False,4,0.0636
n19,r40,bfs,False,1,0.005
n19,r154,bfs,False,4,0.0832
n19,r153,bfs,False,4,0.0861
n19,r65,bfs,False,2,0.0184
n19,r145,bfs,False,4,0.0834
n19,r13,bfs,False,1,0.0024
n19,r147,bfs,False,4,0.073
n19,r42,bfs,False,2,0.0245
n19,r43,bfs,False,3,0.0403
n19,r62,bfs,False,1,0.01
n19,r119,bfs,False,3,0.0472
n19,r95,bfs,False,4,0.0592
n19,r88,bfs,False,2,0.0295
n19,r96,bfs,False,4,0.0613
n19,r122,bfs,False,3,0.0535
n19,r15,bfs,False,1,0.0073
n19,r46,bfs,False,4,0.0672
n19,r150,bfs,False,4,0.0732
n19,r41,bfs,False,2,0.0226
n88,r196,bfs,False,10,0.0122
n88,r184,bfs,False,4,0.0049
n88,r186,bfs,False,5,0.0055
n88,r179,bfs,False,2,0.003
n88,r185,bfs,False,5,0.0056
n88,r195,bfs,False,10,0.0126
n88,r187,bfs,False,6,0.006
n88,r182,bfs,False,3,0.0037
n88,r192,bfs,False,8,0.0099
n88,r189,bfs,False,7,0.0075
n88,r183,bfs,False,4,0.0048
n88,r181,bfs,False,3,0.0037
n88,r177,bfs,False,1,0.0016
n88,r193,bfs,False,9,0.0107
n88,r190,bfs,False,7,0.008
n88,r194,bfs,False,9,0.0114
n88,r176,bfs,False,0,0.0008
n88,r188,bfs,False,6,0.0061
n88,r178,bfs,False,1,0.0017
n88,r180,bfs,False,2,0.0028
n88,r191,bfs,False,8,0.0098
n88,r175,bfs,False,0,0.0008
n86,r196,bfs,False,12,0.0156
n86,r184,bfs,False,6,0.0074
n86,r186,bfs,False,7,0.0078
n86,r171,bfs,False,0,0.0007
n86,r179,bfs,False,4,0.0055
n86,r185,bfs,False,7,0.0079
n86,r174,bfs,False,1,0.0028
n86,r195,bfs,False,12,0.015
n86,r187,bfs,False,8,0.0089
n86,r182,bfs,False,5,0.0063
n86,r192,bfs,False,10,0.0123
n86,r189,bfs,False,9,0.01
n86,r183,bfs,False,6,0.0073
n86,r173,bfs,False,1,0.0027
n86,r181,bfs,False,5,0.0063
n86,r177,bfs,False,3,0.0043
n86,r193,bfs,False,11,0.0132
n86,r172,bfs,False,0,0.0008
n86,r190,bfs,False,9,0.0109
n86,r194,bfs,False,11,0.0136
n86,r176,bfs,False,2,0.0035
n86,r188,bfs,False,8,0.0086
n86,r178,bfs,False,3,0.0044
n86,r180,bfs,False,4,0.0057
n86,r191,bfs,False,10,0.0128
n86,r175,bfs,False,2,0.0041
n28,r64,bfs,False,4,0.0601
n28,r92,bfs,False,5,0.0743
n28,r113,bfs,False,2,0.0201
n28,r146,bfs,False,3,0.0449
n28,r111,bfs,False,2,0.016
n28,r141,bfs,False,3,0.0339
n28,r139,bfs,False,3,0.0413
n28,r149,bfs,False,5,0.0823
n28,r59,bfs,False,2,0.013
n28,r90,bfs,False,4,0.046
n28,r115,bfs,False,3,0.0248
n28,r148,bfs,False,4,0.0539
n28,r171,bfs,False,4,0.065
n28,r179,bfs,False,4,0.069
n28,r82,bfs,False,1,0.0042
n28,r60,bfs,False,2,0.0132
n28,r174,bfs,False,4,0.0605
n28,r120,bfs,False,5,0.0757
n28,r116,bfs,False,3,0.0249
n28,r110,bfs,False,2,0.0175
n28,r57,bfs,False,1,0.002
n28,r114,bfs,False,2,0.0192
n28,r55,bfs,False,0,0.0008
n28,r140,bfs,False,3,0.0399
n28,r86,bfs,False,2,0.0084
n28,r58,bfs,False,1,0.002
n28,r61,bfs,False,3,0.0287
n28,r112,bfs,False,2,0.0153
n28,r117,bfs,False,4,0.0463
n28,r89,bfs,False,4,0.0443
n28,r173,bfs,False,4,0.0593
n28,r91,bfs,False,5,0.0711
n28,r87,bfs,False,3,0.0225
n28,r63,bfs,False,4,0.0558
n28,r118,bfs,False,4,0.0463
n28,r143,bfs,False,3,0.0348
n28,r177,bfs,False,4,0.0612
n28,r81,bfs,False,1,0.0041
n28,r172,bfs,False,4,0.063
n28,r85,bfs,False,2,0.0086
n28,r109,bfs,False,2,0.0183
n28,r145,bfs,False,3,0.0453
n28,r147,bfs,False,4,0.054
n28,r176,bfs,False,4,0.0579
n28,r178,bfs,False,4,0.0635
n28,r142,bfs,False,3,0.034
n28,r62,bfs,False,3,0.0296
n28,r119,bfs,False,5,0.0757
n28,r180,bfs,False,4,0.069
n28,r84,bfs,False,1,0.0069
n28,r88,bfs,False,3,0.0233
n28,r83,bfs,False,1,0.0068
n28,r144,bfs,False,3,0.036
n28,r56,bfs,False,0,0.0009
n28,r150,bfs,False,5,0.1231
n28,r175,bfs,False,4,0.0597
n91,r196,bfs,False,7,0.0098
n91,r184,bfs,False,1,0.002
n91,r186,bfs,False,2,0.0026
n91,r185,bfs,False,2,0.0026
n91,r195,bfs,False,7,0.0097
n91,r187,bfs,False,3,0.003
n91,r182,bfs,False,0,0.0008
n91,r192,bfs,False,5,0.0073
n91,r189,bfs,False,4,0.0049
n91,r183,bfs,False,1,0.0018
n91,r181,bfs,False,0,0.0008
n91,r193,bfs,False,6,0.0081
n91,r190,bfs,False,4,0.0051
n91,r194,bfs,False,6,0.0083
n91,r188,bfs,False,3,0.0029
n91,r191,bfs,False,5,0.0072
n50,r161,bfs,False,2,0.0051
n50,r196,bfs,False,3,0.0134
n50,r160,bfs,False,2,0.0078
n50,r127,bfs,False,1,0.0041
n50,r195,bfs,False,3,0.0128
n50,r158,bfs,False,2,0.0093
n50,r192,bfs,False,3,0.0163
n50,r159,bfs,False,2,0.0079
n50,r189,bfs,False,3,0.0208
n50,r128,bfs,False,1,0.0042
n50,r99,bfs,False,0,0.0009
n50,r162,bfs,False,2,0.005
n50,r129,bfs,False,1,0.0018
n50,r157,bfs,False,2,0.009
n50,r193,bfs,False,3,0.014
n50,r100,bfs,False,0,0.0009
n50,r190,bfs,False,3,0.021
n50,r194,bfs,False,3,0.0139
n50,r130,bfs,False,1,0.0017
n50,r191,bfs,False,3,0.0161
n47,r161,bfs,False,5,0.0463
n47,r196,bfs,False,6,0.0489
n47,r184,bfs,False,3,0.0297
n47,r93,bfs,False,0,0.0009
n47,r160,bfs,False,4,0.0388
n47,r186,bfs,False,3,0.0279
n47,r151,bfs,False,2,0.0152
n47,r98,bfs,False,2,0.0176
n47,r185,bfs,False,3,0.028
n47,r124,bfs,False,1,0.0041
n47,r152,bfs,False,2,0.0151
n47,r127,bfs,False,3,0.0251
n47,r195,bfs,False,6,0.051
n47,r155,bfs,False,2,0.0114
n47,r187,bfs,False,3,0.0275
n47,r121,bfs,False,1,0.006
n47,r158,bfs,False,3,0.0227
n47,r192,bfs,False,4,0.036
n47,r159,bfs,False,4,0.0403
n47,r189,bfs,False,3,0.0272
n47,r128,bfs,False,3,0.025
n47,r156,bfs,False,2,0.0114
n47,r99,bfs,False,3,0.0334
n47,r94,bfs,False,0,0.0012
n47,r125,bfs,False,2,0.0095
n47,r162,bfs,False,5,0.048
n47,r129,bfs,False,4,0.041
n47,r157,bfs,False,3,0.0227
n47,r183,bfs,False,3,0.0308
n47,r123,bfs,False,1,0.0041
n47,r193,bfs,False,5,0.0456
n47,r100,bfs,False,3,0.0325
n47,r190,bfs,False,3,0.0278
n47,r154,bfs,False,2,0.0126
n47,r194,bfs,False,5,0.0457
n47,r153,bfs,False,2,0.0126
n47,r126,bfs,False,2,0.0089
n47,r188,bfs,False,3,0.0266
n47,r130,bfs,False,4,0.0395
n47,r95,bfs,False,1,0.0069
n47,r97,bfs,False,2,0.017
n47,r191,bfs,False,4,0.0335
n47,r96,bfs,False,1,0.0069
n47,r122,bfs,False,1,0.0056
n89,r196,bfs,False,9,0.0111
n89,r184,bfs,False,3,0.0039
n89,r186,bfs,False,4,0.0044
n89,r179,bfs,False,1,0.0021
n89,r185,bfs,False,4,0.0044
n89,r195,bfs,False,9,0.0111
n89,r187,bfs,False,5,0.0049
n89,r182,bfs,False,2,0.0029
n89,r192,bfs,False,7,0.0089
n89,r189,bfs,False,6,0.0067
n89,r183,bfs,False,3,0.0038
n89,r181,bfs,False,2,0.0029
n89,r177,bfs,False,0,0.0008
n89,r193,bfs,False,8,0.0098
n89,r190,bfs,False,6,0.0073
n89,r194,bfs,False,8,0.0096
n89,r188,bfs,False,5,0.0051
n89,r178,bfs,False,0,0.0009
n89,r180,bfs,False,1,0.0021
n89,r191,bfs,False,7,0.0088
n56,r113,bfs,False,1,0.0028
n56,r146,bfs,False,2,0.012
n56,r111,bfs,False,0,0.0009
n56,r141,bfs,False,1,0.0055
n56,r184,bfs,False,5,0.0471
n56,r149,bfs,False,4,0.0358
n56,r186,bfs,False,6,0.0544
n56,r115,bfs,False,2,0.0089
n56,r148,bfs,False,3,0.0236
n56,r151,bfs,False,5,0.0438
n56,r179,bfs,False,3,0.0256
n56,r185,bfs,False,6,0.0514
n56,r174,bfs,False,2,0.0159
n56,r124,bfs,False,6,0.0585
n56,r120,bfs,False,4,0.032
n56,r152,bfs,False,5,0.0452
n56,r116,bfs,False,2,0.0093
n56,r155,bfs,False,7,0.0636
n56,r187,bfs,False,7,0.0617
n56,r121,bfs,False,5,0.0472
n56,r114,bfs,False,1,0.003
n56,r158,bfs,False,8,0.072
n56,r182,bfs,False,4,0.0394
n56,r189,bfs,False,8,0.0694
n56,r156,bfs,False,7,0.0634
n56,r125,bfs,False,7,0.0657
n56,r112,bfs,False,0,0.0012
n56,r117,bfs,False,3,0.0212
n56,r157,bfs,False,8,0.0674
n56,r183,bfs,False,5,0.0487
n56,r173,bfs,False,2,0.015
n56,r118,bfs,False,3,0.0203
n56,r181,bfs,False,4,0.0367
n56,r123,bfs,False,6,0.056
n56,r143,bfs,False,1,0.0076
n56,r177,bfs,False,2,0.0178
n56,r190,bfs,False,8,0.0676
n56,r154,bfs,False,6,0.0504
n56,r153,bfs,False,6,0.0509
n56,r126,bfs,False,7,0.0613
n56,r145,bfs,False,2,0.0125
n56,r147,bfs,False,3,0.0237
n56,r176,bfs,False,2,0.0128
n56,r188,bfs,False,7,0.0572
n56,r178,bfs,False,2,0.0189
n56,r142,bfs,False,1,0.0055
n56,r119,bfs,False,4,0.0312
n56,r180,bfs,False,3,0.0256
n56,r144,bfs,False,1,0.0076
n56,r122,bfs,False,5,0.0457
n56,r150,bfs,False,4,0.0356
n56,r175,bfs,False,2,0.0138
n29,r64,bfs,False,3,0.0377
n29,r92,bfs,False,4,0.038
n29,r113,bfs,False,2,0.0111
n29,r146,bfs,False,3,0.0226
n29,r111,bfs,False,2,0.0134
n29,r141,bfs,False,3,0.0305
n29,r184,bfs,False,5,0.0709
n29,r93,bfs,False,5,0.0642
n29,r149,bfs,False,4,0.0455
n29,r59,bfs,False,1,0.0067
n29,r90,bfs,False,3,0.0173
n29,r115,bfs,False,2,0.0092
n29,r148,bfs,False,3,0.0252
n29,r151,bfs,False,5,0.0678
n29,r179,bfs,False,4,0.0482
n29,r66,bfs,False,4,0.0593
n29,r60,bfs,False,1,0.0067
n29,r174,bfs,False,4,0.0579
n29,r120,bfs,False,4,0.0395
n29,r152,bfs,False,5,0.0677
n29,r116,bfs,False,2,0.0092
n29,r121,bfs,False,5,0.0688
n29,r57,bfs,False,0,0.001
n29,r114,bfs,False,2,0.0118
n29,r182,bfs,False,4,0.0546
n29,r86,bfs,False,1,0.003
n29,r94,bfs,False,5,0.0667
n29,r58,bfs,False,0,0.0011
n29,r61,bfs,False,2,0.0175
n29,r112,bfs,False,2,0.014
n29,r117,bfs,False,3,0.0199
n29,r89,bfs,False,3,0.0178
n29,r183,bfs,False,5,0.073
n29,r173,bfs,False,4,0.0601
n29,r91,bfs,False,4,0.0391
n29,r87,bfs,False,2,0.0086
n29,r63,bfs,False,3,0.0362
n29,r118,bfs,False,3,0.0198
n29,r181,bfs,False,4,0.0527
n29,r143,bfs,False,3,0.0282
n29,r177,bfs,False,4,0.0483
n29,r85,bfs,False,1,0.0027
n29,r65,bfs,False,4,0.0592
n29,r145,bfs,False,3,0.0224
n29,r147,bfs,False,3,0.025
n29,r176,bfs,False,4,0.0548
n29,r178,bfs,False,4,0.0468
n29,r142,bfs,False,3,0.0306
n29,r62,bfs,False,2,0.0165
n29,r119,bfs,False,4,0.0397
n29,r180,bfs,False,4,0.048
